Id,SalePrice
1461,125221.484375
1462,159990.328125
1463,187587.296875
1464,186295.46875
1465,184360.15625
1466,178439.5
1467,172961.5
1468,166836.015625
1469,183957.09375
1470,122495.234375
1471,198672.125
1472,94397.9375
1473,92997.453125
1474,147973.703125
1475,126872.2890625
1476,376283.0
1477,260652.765625
1478,279989.5
1479,276933.4375
1480,455135.96875
1481,350043.90625
1482,207962.15625
1483,168792.8125
1484,160896.609375
1485,176570.640625
1486,198281.828125
1487,337366.96875
1488,235326.9375
1489,200424.25
1490,202002.375
1491,191687.625
1492,93054.765625
1493,191273.65625
1494,288007.5625
1495,298374.125
1496,238520.6875
1497,170617.109375
1498,162203.703125
1499,156856.3125
1500,144698.28125
1501,173883.390625
1502,147680.609375
1503,278609.75
1504,241035.359375
1505,223967.484375
1506,184914.828125
1507,238710.25
1508,202429.140625
1509,166820.890625
1510,147063.328125
1511,144605.4375
1512,171233.28125
1513,137766.078125
1514,149263.34375
1515,176967.984375
1516,152914.265625
1517,161153.53125
1518,137822.578125
1519,217194.71875
1520,133349.515625
1521,134937.625
1522,176739.109375
1523,110268.484375
1524,120324.7578125
1525,125684.859375
1526,119293.6796875
1527,100032.828125
1528,130744.4765625
1529,148219.171875
1530,175509.4375
1531,103744.1953125
1532,105537.1484375
1533,142378.734375
1534,120973.5859375
1535,147438.84375
1536,107908.0078125
1537,77828.7109375
1538,156904.484375
1539,194462.265625
1540,100197.71875
1541,135614.9375
1542,141346.1875
1543,226977.609375
1544,84142.7109375
1545,111205.8515625
1546,125979.7109375
1547,123400.8984375
1548,128903.5625
1549,115121.640625
1550,135490.046875
1551,115689.7734375
1552,130900.9296875
1553,138374.671875
1554,115486.28125
1555,166739.9375
1556,79260.21875
1557,108392.4609375
1558,94902.8828125
1559,85142.609375
1560,125428.015625
1561,141440.578125
1562,128729.1171875
1563,118480.5234375
1564,148656.875
1565,147384.15625
1566,234234.0625
1567,81290.796875
1568,222925.4375
1569,130000.4609375
1570,135975.46875
1571,123751.1484375
1572,152886.859375
1573,255409.25
1574,98837.234375
1575,215242.609375
1576,221415.171875
1577,190027.109375
1578,151315.046875
1579,148255.21875
1580,195371.4375
1581,141677.234375
1582,127366.9140625
1583,328234.1875
1584,219582.75
1585,143100.34375
1586,78162.25
1587,98591.8046875
1588,148983.875
1589,98792.0
1590,131775.828125
1591,95427.828125
1592,107821.8046875
1593,130212.640625
1594,134100.03125
1595,107835.7890625
1596,247463.765625
1597,191008.25
1598,227944.671875
1599,184312.34375
1600,180375.796875
1601,63110.91015625
1602,112588.2109375
1603,82410.8671875
1604,269140.0
1605,256051.40625
1606,169319.53125
1607,173007.375
1608,216314.75
1609,180942.453125
1610,154466.890625
1611,146504.09375
1612,167670.234375
1613,162375.8125
1614,122949.9296875
1615,88293.4453125
1616,75792.609375
1617,91807.375
1618,123694.28125
1619,149916.859375
1620,188369.828125
1621,134205.203125
1622,133882.546875
1623,266431.96875
1624,203277.84375
